4.535277758302367485e-02,1.000000000000000000e+00,5.000000000000000000e-01,1.664484451718494518e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,6.666666666666666297e-01,3.333333333333333148e-01,5.726375176304654424e-01
4.580616513589940569e-03,5.555555555555555802e-01,6.250000000000000000e-01,1.399345335515548294e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.102961918194640512e-01
1.461123185865526031e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.387888707037643332e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.250000000000000000e-01,8.333333333333334259e-02,3.333333333333333148e-01,2.961918194640338342e-01
5.792610250297974134e-02,8.888888888888888395e-01,5.000000000000000000e-01,3.523731587561375056e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.833333333333333703e-01,3.333333333333333148e-01,4.894217207334273789e-01
3.248498445862254419e-02,5.555555555555555802e-01,7.500000000000000000e-01,1.787234042553191571e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,3.554301833568406233e-01
3.207833789057935175e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.872340425531915098e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,5.613540197461213133e-01
3.745355114632265003e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.414075286415712174e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,4.033850493653032276e-01
4.844235668045525356e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.770867430441898649e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,3.333333333333333148e-01,1.692524682651621870e-01
2.757718105120474800e-02,4.444444444444444753e-01,7.500000000000000000e-01,1.433715220949263736e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,1.946403385049365331e-01
5.550491948865362429e-02,5.555555555555555802e-01,6.250000000000000000e-01,2.523731587561374723e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,6.666666666666666297e-01,3.526093088857545910e-01
1.245179835939143331e-02,5.555555555555555802e-01,3.750000000000000000e-01,1.541734860883797187e-01,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.666666666666666297e-01,3.333333333333333148e-01,4.062059238363892599e-01
1.162822220664189443e-01,6.666666666666665186e-01,5.000000000000000000e-01,1.980360065466448549e-01,6.666666666666666297e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.833333333333333703e-01,6.666666666666666297e-01,4.428772919605077352e-01
3.067143424711958610e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.993453355155483109e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,4.767277856135401781e-01
3.486877468508261385e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.954173486088379985e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.200282087447108514e-01
4.105728107691229006e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.540098199672667922e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,5.514809590973202003e-01
3.599055832106382025e-02,5.555555555555555802e-01,2.500000000000000000e-01,1.283142389525368243e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,2.538787023977432944e-01
3.105938442122975485e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.882160392798690740e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.115655853314527546e-01
7.805744467035918843e-02,2.222222222222222099e-01,3.750000000000000000e-01,1.463175122749590940e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,8.801128349788434058e-01
4.662413237046904302e-02,6.666666666666665186e-01,7.500000000000000000e-01,1.162029459901800371e-01,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.500000000000000000e-01,3.333333333333333148e-01,3.977433004231311631e-01
2.735749842249175778e-02,5.555555555555555802e-01,5.000000000000000000e-01,2.091653027823240640e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,3.497884344146685587e-01
2.757718105120474800e-02,4.444444444444444753e-01,7.500000000000000000e-01,1.289689034369885523e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.666666666666666574e-01,6.666666666666666297e-01,1.692524682651621870e-01
3.347121923858935311e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.191489361702127714e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,2.750352609308885921e-01
3.472855173058496392e-02,5.555555555555555802e-01,7.500000000000000000e-01,1.142389525368248809e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,2.708039492242595436e-01
3.378905793545070035e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.379705400981996788e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.716502115655853089e-01
3.735072097969104055e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.361702127659574491e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,3.568406205923836394e-01
1.972469559933627548e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.235679214402618797e-01,3.333333333333333148e-01,0.000000000000000000e+00,6.250000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.690247493514687810e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.145662847790507449e-01,6.666666666666666297e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,5.260930888575457987e-01
5.608918179906049323e-03,6.666666666666665186e-01,8.750000000000000000e-01,1.489361702127659781e-01,3.333333333333333148e-01,5.000000000000000000e-01,5.000000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,1.156558533145275042e-01
3.646264226787258173e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.795417348608838171e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.250000000000000000e-01,1.666666666666666574e-01,3.333333333333333148e-01,4.245416078984485253e-01
4.969501507396760498e-02,7.777777777777776791e-01,5.000000000000000000e-01,2.585924713584288326e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,5.853314527503525877e-01
5.376615485288274709e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.445171849427168753e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.737658674188998331e-01
3.568674191965224424e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.360065466448445171e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,3.476727785613540345e-01
5.129355675524083225e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.319148936170213060e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,3.906911142454160824e-01
3.847250461567225388e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.299509001636661443e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,3.850493653032440178e-01
3.206431559512958746e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.237315875613748117e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,1.692524682651621870e-01
4.552571922690410583e-02,3.333333333333333148e-01,6.250000000000000000e-01,1.042553191489361819e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,4.019746121297602115e-01
5.218163546705929107e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.702127659574468321e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,4.062059238363892599e-01
3.949613218350510324e-02,5.555555555555555802e-01,6.250000000000000000e-01,2.360065466448445226e-01,3.333333333333333148e-01,5.000000000000000000e-01,5.000000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,2.122708039492242627e-01
4.253429619762088415e-02,6.666666666666665186e-01,6.250000000000000000e-01,2.134206219312602404e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.737658674188998331e-01
3.377036154151767666e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.538461538461538547e-01,3.333333333333333148e-01,5.000000000000000000e-01,5.000000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.897941059618126119e-02,3.333333333333333148e-01,3.750000000000000000e-01,1.142389525368248809e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,3.723554301833568170e-01
4.019724695599335984e-02,5.555555555555555802e-01,3.750000000000000000e-01,1.649754500818330638e-01,6.666666666666666297e-01,0.000000000000000000e+00,6.250000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.445698166431593767e-01
2.309004650727990854e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.335515548281505926e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.723554301833568170e-01
4.954544392250344320e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.268412438625204697e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.836389280677010016e-01
1.729416438804365352e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.178396072013093432e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,2.538787023977432944e-01
3.666362850265254825e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.445171849427168698e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.692524682651621870e-01
7.591670756502838513e-02,6.666666666666665186e-01,7.500000000000000000e-01,1.950900163666121345e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.833333333333333703e-01,6.666666666666666297e-01,3.653032440056417363e-01
4.116011124354389955e-02,4.444444444444444753e-01,7.500000000000000000e-01,1.054009819967266920e-01,6.666666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.757718105120474106e-03,5.555555555555555802e-01,5.000000000000000000e-01,1.099836333878887185e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,1.861777150916784085e-01
4.689523008249783798e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.684124386252046079e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,6.666666666666666297e-01,3.801128349788434613e-01
4.931641309682394808e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.330605564648118022e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,3.526093088857545910e-01
4.767580452920142792e-02,6.666666666666665186e-01,7.500000000000000000e-01,1.664484451718494518e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,1.269393511988716472e-01
1.366706396503774429e-02,4.444444444444444753e-01,7.500000000000000000e-01,1.702127659574468321e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,4.033850493653032276e-01
1.546191778260767868e-02,3.333333333333333148e-01,6.250000000000000000e-01,1.222585924713584377e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.551480959097320256e-01
3.599055832106382025e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.276595744680851241e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.836389280677010016e-01
4.995676458902988809e-02,5.555555555555555802e-01,6.250000000000000000e-01,2.036006546644844595e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,6.666666666666666297e-01,2.369534555712270729e-01
3.844446002477271834e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.798690671031096810e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.482369534555712298e-01
3.278412676155086775e-02,4.444444444444444753e-01,7.500000000000000000e-01,1.335515548281505926e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,1.861777150916784085e-01
1.026291803968309435e-01,6.666666666666665186e-01,5.000000000000000000e-01,1.420621931260229176e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.833333333333333703e-01,3.333333333333333148e-01,2.976022566995768504e-01
2.846525976302320682e-02,4.444444444444444753e-01,7.500000000000000000e-01,1.797054009819967491e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,1.833568406205923762e-01
4.272126013695108637e-02,4.444444444444444753e-01,8.750000000000000000e-01,1.063829787234042701e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,4.837799717912552588e-01
2.735749842249175778e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.245499181669394578e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,3.413258110014104063e-01
3.374699104910140052e-02,5.555555555555555802e-01,8.750000000000000000e-01,1.021276595744680937e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,3.413258110014104063e-01
4.332889293977423839e-02,7.777777777777776791e-01,8.750000000000000000e-01,1.396072013093289932e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,6.666666666666666297e-01,6.666666666666666297e-01,3.102961918194640512e-01
3.047512211082287203e-02,8.888888888888888395e-01,5.000000000000000000e-01,3.058919803600654852e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,4.351198871650211464e-01
3.879501741101684664e-02,3.333333333333333148e-01,7.500000000000000000e-01,1.746317512274959127e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,3.074753173483780189e-01
5.543013391292154340e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.384615384615384692e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,4.583921015514809683e-01
3.599055832106382025e-02,7.777777777777776791e-01,5.000000000000000000e-01,1.256955810147299679e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,4.767277856135401781e-01
5.793545069994624624e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.823240589198036055e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,4.062059238363892599e-01
7.536048984552104479e-02,8.888888888888888395e-01,5.000000000000000000e-01,3.626841243862520825e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.250000000000000000e-01,5.833333333333333703e-01,3.333333333333333148e-01,8.222849083215796329e-01
3.341980415527354836e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.400981996726677614e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.864598025387870339e-01
4.600715137067937915e-02,7.777777777777776791e-01,5.000000000000000000e-01,2.585924713584288326e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,4.301833568406205899e-01
1.269952557900394866e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.022913256955810257e-01,6.666666666666666297e-01,5.000000000000000000e-01,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,4.407616361071932110e-01
4.162752109186940164e-02,2.222222222222222099e-01,2.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,3.723554301833568170e-01
3.638318259365724838e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.008183306055646516e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,1.410437235543018364e-01
3.190072214821566138e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.787234042553191571e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,3.088857545839210350e-01
3.981864497884970294e-02,5.555555555555555802e-01,5.000000000000000000e-01,2.564648117839607444e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,6.666666666666666297e-01,5.035260930888575404e-01
5.822991890439131041e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.891980360065466660e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,2.820874471086036728e-01
2.252915468928930187e-02,3.333333333333333148e-01,7.500000000000000000e-01,1.446808510638298018e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,1.692524682651621870e-01
4.814321437752693000e-02,5.555555555555555802e-01,5.000000000000000000e-01,2.263502454991816737e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,2.059238363892806623e-01
5.114865970225992292e-02,4.444444444444444753e-01,6.250000000000000000e-01,2.428805237315875831e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.434414668547249860e-01
4.440393559092289943e-02,5.555555555555555802e-01,7.500000000000000000e-01,7.888707037643208353e-02,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,4.739069111424541458e-01
5.051765640702049476e-02,3.333333333333333148e-01,3.750000000000000000e-01,2.356792144026186864e-01,6.666666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.137511977377363037e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.715220949263502603e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.016925246826516138e-01
2.897941059618126119e-02,5.555555555555555802e-01,7.500000000000000000e-01,1.261865793780687361e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,6.666666666666666297e-01,1.502115655853314413e-01
4.358596835635326905e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.633387888707037716e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,6.142454160789845297e-01
3.262520741312019412e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.525368248772504265e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.666666666666666574e-01,3.333333333333333148e-01,2.157968970380818030e-01
4.136577157680711853e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.492635024549918421e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,1.939351198871650250e-01
2.860548271752085675e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.621931260229132754e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,6.666666666666666297e-01,1.445698166431593767e-01
4.643716843113884080e-02,3.333333333333333148e-01,5.000000000000000000e-01,1.720130932896890563e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.236953455571227045e-01
3.976722989553389820e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.574468085106383364e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,3.836389280677010016e-01
